DateTime,Junction,Vehicles,IsHoliday,IsWorkingDay,IsPeakHour,Predicted_Vehicles,Absolute_Error
2017-06-26 00:00:00,4,6,1,0,0,6.59178332264102,0.5917833226410201
2017-06-26 00:00:00,1,59,1,0,0,54.46939670911085,4.530603290889147
2017-06-26 01:00:00,4,6,1,0,0,5.251173392360238,0.7488266076397618
2017-06-26 01:00:00,2,18,1,0,0,20.679340908003237,2.679340908003237
2017-06-26 01:00:00,3,11,1,0,0,10.572983435855724,0.42701656414427624
2017-06-26 01:00:00,1,51,1,0,0,51.438623484578386,0.43862348457838607
2017-06-26 02:00:00,3,7,1,0,0,9.61723898608249,2.6172389860824907
2017-06-26 02:00:00,4,5,1,0,0,4.800505662069799,0.19949433793020077
2017-06-26 02:00:00,2,13,1,0,0,16.449529910806962,3.4495299108069624
2017-06-26 02:00:00,1,42,1,0,0,45.787263465950396,3.787263465950396
2017-06-26 03:00:00,2,13,1,0,0,12.948012157868895,0.051987842131104856
2017-06-26 03:00:00,3,4,1,0,0,7.488824093598917,3.488824093598917
2017-06-26 03:00:00,4,3,1,0,0,4.797538827637945,1.7975388276379451
2017-06-26 03:00:00,1,40,1,0,0,38.68822714322713,1.311772856772869
2017-06-26 04:00:00,3,8,1,0,0,5.803243510548976,2.1967564894510243
2017-06-26 04:00:00,1,34,1,0,0,36.20957298249828,2.2095729824982797
2017-06-26 04:00:00,4,1,1,0,0,4.135509141535716,3.1355091415357164
2017-06-26 04:00:00,2,11,1,0,0,11.803003319837261,0.803003319837261
2017-06-26 05:00:00,4,6,1,0,0,3.6340580015801063,2.3659419984198937
2017-06-26 05:00:00,3,6,1,0,0,5.809114743342082,0.19088525665791778
2017-06-26 05:00:00,2,12,1,0,0,10.153033784014221,1.8469662159857787
2017-06-26 05:00:00,1,33,1,0,0,31.23193546075547,1.7680645392445307
2017-06-26 06:00:00,4,5,1,0,0,4.456272874785187,0.5437271252148133
2017-06-26 06:00:00,3,7,1,0,0,6.299402762987674,0.7005972370123263
2017-06-26 06:00:00,2,13,1,0,0,11.523610612680363,1.476389387319637
2017-06-26 06:00:00,1,41,1,0,0,35.54958384050698,5.450416159493017
2017-06-26 07:00:00,2,15,1,0,1,13.794989781612617,1.2050102183873825
2017-06-26 07:00:00,4,6,1,0,1,5.448057984177875,0.5519420158221253
2017-06-26 07:00:00,3,8,1,0,1,8.106330410323928,0.10633041032392754
2017-06-26 07:00:00,1,48,1,0,1,44.63155293191752,3.3684470680824816
2017-06-26 08:00:00,3,10,1,0,1,9.149431038431205,0.8505689615687952
2017-06-26 08:00:00,1,55,1,0,1,53.46520186553254,1.534798134467458
2017-06-26 08:00:00,4,3,1,0,1,6.823756690654544,3.8237566906545437
2017-06-26 08:00:00,2,15,1,0,1,15.772324214617786,0.772324214617786
2017-06-26 09:00:00,1,64,1,0,1,65.3577131517445,1.3577131517445054
2017-06-26 09:00:00,4,6,1,0,1,6.706266017445997,0.7062660174459969
2017-06-26 09:00:00,3,16,1,0,1,11.458145989410767,4.541854010589233
2017-06-26 09:00:00,2,16,1,0,1,17.254785105526967,1.2547851055269668
2017-06-26 10:00:00,1,73,1,0,0,75.68900246034056,2.6890024603405607
2017-06-26 10:00:00,2,18,1,0,0,18.525446354425483,0.5254463544254833
2017-06-26 10:00:00,4,10,1,0,0,7.434588667226761,2.5654113327732393
2017-06-26 10:00:00,3,20,1,0,0,17.094879700444835,2.905120299555165
2017-06-26 11:00:00,1,81,1,0,0,80.55640409146417,0.4435959085358263
2017-06-26 11:00:00,3,20,1,0,0,20.857071588537828,0.8570715885378277
2017-06-26 11:00:00,2,21,1,0,0,19.22225551311253,1.777744486887471
2017-06-26 11:00:00,4,9,1,0,0,9.686273130942936,0.6862731309429364
2017-06-26 12:00:00,4,7,1,0,0,9.990505253150118,2.9905052531501184
2017-06-26 12:00:00,1,91,1,0,0,84.70963062000465,6.290369379995354
2017-06-26 12:00:00,2,25,1,0,0,20.386191313358406,4.613808686641594
2017-06-26 12:00:00,3,20,1,0,0,19.918991354625447,0.08100864537455266
2017-06-26 13:00:00,4,10,1,0,0,8.137763819397838,1.862236180602162
2017-06-26 13:00:00,1,84,1,0,0,82.93402341143387,1.06597658856613
2017-06-26 13:00:00,2,29,1,0,0,23.696239571300886,5.303760428699114
2017-06-26 13:00:00,3,21,1,0,0,19.352916965464104,1.6470830345358962
2017-06-26 14:00:00,4,9,1,0,0,9.298921888806534,0.29892188880653414
2017-06-26 14:00:00,2,28,1,0,0,27.50157672046184,0.4984232795381587
2017-06-26 14:00:00,3,27,1,0,0,20.682642675625388,6.317357324374612
2017-06-26 14:00:00,1,87,1,0,0,91.7037668422043,4.703766842204303
2017-06-26 15:00:00,2,29,1,0,0,26.932249424019055,2.067750575980945
2017-06-26 15:00:00,4,12,1,0,0,8.863576632545115,3.136423367454885
2017-06-26 15:00:00,1,86,1,0,0,85.05752545218884,0.9424745478111589
2017-06-26 15:00:00,3,25,1,0,0,26.33895965304142,1.338959653041421
2017-06-26 16:00:00,4,10,1,0,0,10.452711283117806,0.4527112831178055
2017-06-26 16:00:00,1,88,1,0,0,83.8059519366769,4.194048063323095
2017-06-26 16:00:00,2,29,1,0,0,27.30055926032915,1.6994407396708517
2017-06-26 16:00:00,3,21,1,0,0,24.125526940190355,3.1255269401903547
2017-06-26 17:00:00,4,12,1,0,1,9.958835417660627,2.0411645823393734
2017-06-26 17:00:00,1,93,1,0,1,83.45729940671103,9.54270059328897
2017-06-26 17:00:00,3,24,1,0,1,20.581177364805683,3.418822635194317
2017-06-26 17:00:00,2,30,1,0,1,28.083489406322546,1.9165105936774545
2017-06-26 18:00:00,2,37,1,0,1,30.043633567567007,6.9563664324329935
2017-06-26 18:00:00,1,107,1,0,1,91.53214029599123,15.467859704008774
2017-06-26 18:00:00,4,11,1,0,1,10.839951547026088,0.16004845297391235
2017-06-26 18:00:00,3,27,1,0,1,24.419336168037205,2.580663831962795
2017-06-26 19:00:00,3,26,1,0,1,27.16165305525759,1.1616530552575917
2017-06-26 19:00:00,1,111,1,0,1,100.85314720429199,10.146852795708014
2017-06-26 19:00:00,4,7,1,0,1,10.63131363189946,3.6313136318994594
2017-06-26 19:00:00,2,42,1,0,1,37.9566316001816,4.043368399818398
2017-06-26 20:00:00,1,107,1,0,0,97.31921315603502,9.680786843964981
2017-06-26 20:00:00,4,9,1,0,0,9.245699645512943,0.24569964551294277
2017-06-26 20:00:00,2,41,1,0,0,43.113745687985656,2.1137456879856558
2017-06-26 20:00:00,3,20,1,0,0,25.662605488950124,5.662605488950124
2017-06-26 21:00:00,1,103,1,0,0,91.94900809759913,11.050991902400867
2017-06-26 21:00:00,4,8,1,0,0,8.745280459792056,0.7452804597920561
2017-06-26 21:00:00,3,24,1,0,0,20.13077213906372,3.869227860936281
2017-06-26 21:00:00,2,34,1,0,0,38.94248491882328,4.942484918823283
2017-06-26 22:00:00,4,10,1,0,0,8.480886866662875,1.5191131333371253
2017-06-26 22:00:00,3,24,1,0,0,23.74345212022813,0.256547879771869
2017-06-26 22:00:00,2,36,1,0,0,33.734537963675024,2.2654620363249762
2017-06-26 22:00:00,1,99,1,0,0,88.25894548997312,10.741054510026885
2017-06-26 23:00:00,2,37,1,0,0,34.28682726374376,2.71317273625624
2017-06-26 23:00:00,4,10,1,0,0,8.969332129942305,1.0306678700576946
2017-06-26 23:00:00,1,97,1,0,0,83.09836349025477,13.90163650974523
2017-06-26 23:00:00,3,25,1,0,0,22.680641915353053,2.3193580846469466
2017-06-27 00:00:00,2,32,0,1,0,38.052393734620594,6.052393734620594
2017-06-27 00:00:00,1,92,0,1,0,91.27116462732214,0.7288353726778638
2017-06-27 00:00:00,3,17,0,1,0,21.776770049963975,4.776770049963975
2017-06-27 00:00:00,4,9,0,1,0,7.769185967838705,1.2308140321612946
2017-06-27 01:00:00,1,75,0,1,0,79.50666417265758,4.50666417265758
2017-06-27 01:00:00,4,5,0,1,0,6.570281463962243,1.5702814639622433
2017-06-27 01:00:00,3,14,0,1,0,13.683705754630969,0.31629424536903095
2017-06-27 01:00:00,2,31,0,1,0,27.75143555869448,3.2485644413055184
2017-06-27 02:00:00,1,69,0,1,0,73.53023060832253,4.530230608322526
2017-06-27 02:00:00,3,12,0,1,0,11.24496134071343,0.7550386592865692
2017-06-27 02:00:00,2,27,0,1,0,25.72825448799071,1.2717455120092893
2017-06-27 02:00:00,4,5,0,1,0,5.92623921326299,0.9262392132629902
2017-06-27 03:00:00,1,51,0,1,0,59.58028508762439,8.58028508762439
2017-06-27 03:00:00,4,4,0,1,0,4.970745704246883,0.970745704246883
2017-06-27 03:00:00,2,22,0,1,0,23.423981704336715,1.4239817043367147
2017-06-27 03:00:00,3,10,0,1,0,10.107489614872783,0.10748961487278308
2017-06-27 04:00:00,1,43,0,1,0,47.05043728047624,4.050437280476238
2017-06-27 04:00:00,4,1,0,1,0,4.150314607149283,3.1503146071492827
2017-06-27 04:00:00,2,19,0,1,0,18.86587276540315,0.13412723459684983
2017-06-27 04:00:00,3,8,0,1,0,8.607825301218465,0.6078253012184653
2017-06-27 05:00:00,3,6,0,1,0,7.466831566694917,1.4668315666949168
2017-06-27 05:00:00,1,41,0,1,0,39.182334128441575,1.8176658715584253
2017-06-27 05:00:00,2,18,0,1,0,17.723471874868622,0.27652812513137803
2017-06-27 05:00:00,4,1,0,1,0,3.7528325763393533,2.7528325763393533
2017-06-27 06:00:00,4,1,0,1,0,4.140997922684703,3.1409979226847033
2017-06-27 06:00:00,1,46,0,1,0,43.07969555915225,2.920304440847751
2017-06-27 06:00:00,2,14,0,1,0,18.028710198519153,4.028710198519153
2017-06-27 06:00:00,3,6,0,1,0,7.398399299266746,1.398399299266746
2017-06-27 07:00:00,1,52,0,1,1,49.76650805136791,2.2334919486320928
2017-06-27 07:00:00,4,6,0,1,1,4.846831222784015,1.1531687772159849
2017-06-27 07:00:00,2,19,0,1,1,17.673664256895027,1.3263357431049734
2017-06-27 07:00:00,3,9,0,1,1,7.543832130227275,1.4561678697727247
2017-06-27 08:00:00,3,11,0,1,1,9.342566664610437,1.6574333353895625
2017-06-27 08:00:00,2,19,0,1,1,19.494671248422982,0.49467124842298205
2017-06-27 08:00:00,1,62,0,1,1,55.52171957901769,6.478280420982308
2017-06-27 08:00:00,4,3,0,1,1,5.861686072196281,2.8616860721962807
2017-06-27 09:00:00,4,4,0,1,1,6.5785832327909795,2.5785832327909795
2017-06-27 09:00:00,2,20,0,1,1,21.504212933962783,1.5042129339627834
2017-06-27 09:00:00,3,16,0,1,1,12.20575810837954,3.7942418916204605
2017-06-27 09:00:00,1,72,0,1,1,68.49244140437924,3.5075585956207647
2017-06-27 10:00:00,2,23,0,1,0,22.41746200557024,0.5825379944297602
2017-06-27 10:00:00,3,21,0,1,0,18.149235906544753,2.850764093455247
2017-06-27 10:00:00,4,9,0,1,0,7.496402766696655,1.5035972333033447
2017-06-27 10:00:00,1,93,0,1,0,82.15807790775447,10.841922092245525
2017-06-27 11:00:00,3,40,0,1,0,21.835419512720538,18.164580487279462
2017-06-27 11:00:00,1,128,0,1,0,92.08839228125099,35.91160771874901
2017-06-27 11:00:00,4,12,0,1,0,9.077407896899075,2.922592103100925
2017-06-27 11:00:00,2,28,0,1,0,24.77664945487926,3.2233505451207414
2017-06-27 12:00:00,4,33,0,1,0,11.575434001541437,21.42456599845856
2017-06-27 12:00:00,3,33,0,1,0,40.95511192240746,7.955111922407461
2017-06-27 12:00:00,1,121,0,1,0,102.57607064777336,18.423929352226637
2017-06-27 12:00:00,2,34,0,1,0,26.68440570894325,7.315594291056751
2017-06-27 13:00:00,3,40,0,1,0,30.21346196360511,9.78653803639489
2017-06-27 13:00:00,4,18,0,1,0,31.021929119622236,13.021929119622236
2017-06-27 13:00:00,1,107,0,1,0,95.88809046338855,11.11190953661145
2017-06-27 13:00:00,2,35,0,1,0,31.59285104065981,3.4071489593401907
2017-06-27 14:00:00,4,15,0,1,0,16.40534367373127,1.4053436737312701
2017-06-27 14:00:00,3,43,0,1,0,40.38647876358922,2.613521236410783
2017-06-27 14:00:00,2,39,0,1,0,36.10794927236597,2.892050727634029
2017-06-27 14:00:00,1,119,0,1,0,105.97241875969253,13.02758124030747
2017-06-27 15:00:00,4,12,0,1,0,16.235683625408463,4.235683625408463
2017-06-27 15:00:00,3,36,0,1,0,41.31002484854292,5.310024848542923
2017-06-27 15:00:00,1,114,0,1,0,101.54609286947674,12.453907130523262
2017-06-27 15:00:00,2,41,0,1,0,38.99615658375258,2.0038434162474204
2017-06-27 16:00:00,1,112,0,1,0,99.65676937615503,12.343230623844974
2017-06-27 16:00:00,3,36,0,1,0,35.16763926504589,0.8323607349541078
2017-06-27 16:00:00,4,10,0,1,0,12.987825086060017,2.987825086060017
2017-06-27 16:00:00,2,37,0,1,0,39.38251745514426,2.38251745514426
2017-06-27 17:00:00,3,41,0,1,1,36.25559773372874,4.744402266271258
2017-06-27 17:00:00,4,13,0,1,1,10.54674962826408,2.453250371735921
2017-06-27 17:00:00,1,116,0,1,1,107.23899732014566,8.761002679854343
2017-06-27 17:00:00,2,41,0,1,1,36.02332373077128,4.976676269228719
2017-06-27 18:00:00,1,122,0,1,1,112.58355199969995,9.41644800030005
2017-06-27 18:00:00,2,43,0,1,1,42.1406664028448,0.8593335971551994
2017-06-27 18:00:00,3,34,0,1,1,41.63709326702078,7.637093267020781
2017-06-27 18:00:00,4,15,0,1,1,11.042293772620102,3.957706227379898
2017-06-27 19:00:00,3,30,0,1,1,35.58072967894358,5.580729678943577
2017-06-27 19:00:00,4,12,0,1,1,12.813182987568021,0.8131829875680214
2017-06-27 19:00:00,2,44,0,1,1,44.708564324410915,0.708564324410915
2017-06-27 19:00:00,1,124,0,1,1,109.75459935467794,14.245400645322064
2017-06-27 20:00:00,1,121,0,1,0,100.67825798137557,20.321742018624434
2017-06-27 20:00:00,4,8,0,1,0,12.710365658190376,4.710365658190376
2017-06-27 20:00:00,2,41,0,1,0,43.45145243114814,2.451452431148141
2017-06-27 20:00:00,3,25,0,1,0,30.72032219364765,5.72032219364765
2017-06-27 21:00:00,4,10,0,1,0,9.625541600323547,0.37445839967645256
2017-06-27 21:00:00,3,28,0,1,0,25.062559572563632,2.9374404274363677
2017-06-27 21:00:00,2,34,0,1,0,38.82370349542263,4.823703495422627
2017-06-27 21:00:00,1,111,0,1,0,95.56974091054725,15.430259089452747
2017-06-27 22:00:00,1,98,0,1,0,91.13219167093044,6.867808329069561
2017-06-27 22:00:00,3,29,0,1,0,26.658825756246944,2.3411742437530556
2017-06-27 22:00:00,2,32,0,1,0,33.60122445160408,1.6012244516040823
2017-06-27 22:00:00,4,11,0,1,0,9.533908390819803,1.4660916091801965
2017-06-27 23:00:00,3,22,0,1,0,26.094392462828008,4.094392462828008
2017-06-27 23:00:00,4,8,0,1,0,9.48728244563977,1.4872824456397709
2017-06-27 23:00:00,1,98,0,1,0,85.93488648143466,12.06511351856534
2017-06-27 23:00:00,2,37,0,1,0,31.156858421397867,5.843141578602133
2017-06-28 00:00:00,3,20,0,1,0,20.729706634114553,0.729706634114553
2017-06-28 00:00:00,4,6,0,1,0,7.8448986022169285,1.8448986022169285
2017-06-28 00:00:00,1,89,0,1,0,91.33317947548682,2.3331794754868156
2017-06-28 00:00:00,2,33,0,1,0,37.907122287303125,4.907122287303125
2017-06-28 01:00:00,4,9,0,1,0,5.929368463549027,3.070631536450973
2017-06-28 01:00:00,3,12,0,1,0,15.149450970394012,3.149450970394012
2017-06-28 01:00:00,2,31,0,1,0,28.25293981244642,2.747060187553579
2017-06-28 01:00:00,1,70,0,1,0,78.22683495154165,8.226834951541647
2017-06-28 02:00:00,4,4,0,1,0,5.772630967836408,1.7726309678364078
2017-06-28 02:00:00,1,63,0,1,0,61.91243821725499,1.0875617827450128
2017-06-28 02:00:00,3,8,0,1,0,10.492635217469555,2.492635217469555
2017-06-28 02:00:00,2,25,0,1,0,25.72825448799071,0.7282544879907107
2017-06-28 03:00:00,4,6,0,1,0,5.05597087045404,0.9440291295459602
2017-06-28 03:00:00,3,9,0,1,0,8.438844291923598,0.5611557080764022
2017-06-28 03:00:00,1,55,0,1,0,56.79128824205792,1.7912882420579166
2017-06-28 03:00:00,2,22,0,1,0,21.282143364164856,0.7178566358351439
2017-06-28 04:00:00,3,9,0,1,0,7.330004794994427,1.6699952050055726
2017-06-28 04:00:00,1,44,0,1,0,49.18737790023628,5.187377900236278
2017-06-28 04:00:00,2,18,0,1,0,18.86587276540315,0.8658727654031502
2017-06-28 04:00:00,4,4,0,1,0,4.973712538678737,0.9737125386787371
2017-06-28 05:00:00,1,40,0,1,0,39.53195516128823,0.4680448387117693
2017-06-28 05:00:00,4,4,0,1,0,4.1782297469081495,0.17822974690814952
2017-06-28 05:00:00,2,18,0,1,0,17.10915361164106,0.8908463883589413
2017-06-28 05:00:00,3,9,0,1,0,7.148761601485228,1.8512383985147718
2017-06-28 06:00:00,4,5,0,1,0,4.642449062640315,0.3575509373596848
2017-06-28 06:00:00,1,45,0,1,0,42.727007225571136,2.2729927744288645
2017-06-28 06:00:00,3,9,0,1,0,8.106207972236918,0.893792027763082
2017-06-28 06:00:00,2,17,0,1,0,17.93888925690894,0.93888925690894
2017-06-28 07:00:00,3,8,0,1,1,9.752398040665229,1.7523980406652289
2017-06-28 07:00:00,2,21,0,1,1,19.625755500258673,1.3742444997413266
2017-06-28 07:00:00,4,8,0,1,1,5.445326288833486,2.5546737111665143
2017-06-28 07:00:00,1,54,0,1,1,48.464542353461525,5.535457646538475
2017-06-28 08:00:00,2,18,0,1,1,21.366994163130556,3.366994163130556
2017-06-28 08:00:00,4,6,0,1,1,7.401266623215222,1.4012666232152222
2017-06-28 08:00:00,3,11,0,1,1,10.091558890929232,0.9084411090707682
2017-06-28 08:00:00,1,59,0,1,1,56.78283217948054,2.2171678205194567
2017-06-28 09:00:00,1,70,0,1,1,66.55032679630233,3.449673203697671
2017-06-28 09:00:00,4,7,0,1,1,8.293624468971235,1.2936244689712346
2017-06-28 09:00:00,3,20,0,1,1,12.349331554238134,7.650668445761866
2017-06-28 09:00:00,2,23,0,1,1,20.98298585074225,2.0170141492577507
2017-06-28 10:00:00,2,24,0,1,0,25.75018631355564,1.7501863135556412
2017-06-28 10:00:00,3,25,0,1,0,21.564514114892003,3.4354858851079975
2017-06-28 10:00:00,1,88,0,1,0,79.59136024909725,8.40863975090275
2017-06-28 10:00:00,4,12,0,1,0,9.709821893647353,2.2901781063526467
2017-06-28 11:00:00,3,32,0,1,0,26.152872480279658,5.847127519720342
2017-06-28 11:00:00,1,108,0,1,0,88.33762071380589,19.66237928619411
2017-06-28 11:00:00,4,13,0,1,0,12.144889893602201,0.8551101063977988
2017-06-28 11:00:00,2,34,0,1,0,25.975186321218395,8.024813678781605
2017-06-28 12:00:00,2,36,0,1,0,32.94733089664883,3.052669103351171
2017-06-28 12:00:00,3,26,0,1,0,31.581761233092376,5.581761233092376
2017-06-28 12:00:00,4,10,0,1,0,12.863026690603137,2.863026690603137
2017-06-28 12:00:00,1,113,0,1,0,96.61570117408901,16.38429882591099
2017-06-28 13:00:00,2,26,0,1,0,34.12816095332529,8.128160953325292
2017-06-28 13:00:00,3,30,0,1,0,24.484274278926886,5.515725721073114
2017-06-28 13:00:00,4,14,0,1,0,10.350609488080936,3.649390511919064
2017-06-28 13:00:00,1,103,0,1,0,94.83441230134365,8.165587698656353
2017-06-28 14:00:00,2,39,0,1,0,26.83129963140584,12.168700368594159
2017-06-28 14:00:00,1,114,0,1,0,105.20454970848384,8.795450291516161
2017-06-28 14:00:00,4,15,0,1,0,12.452034638921557,2.547965361078443
2017-06-28 14:00:00,3,33,0,1,0,30.522253749814475,2.4777462501855254
2017-06-28 15:00:00,2,36,0,1,0,38.44859486312138,2.4485948631213788
2017-06-28 15:00:00,4,17,0,1,0,13.322501375484942,3.6774986245150583
2017-06-28 15:00:00,3,32,0,1,0,32.48939379694413,0.4893937969441282
2017-06-28 15:00:00,1,115,0,1,0,101.925037992315,13.074962007685002
2017-06-28 16:00:00,2,36,0,1,0,34.951696559010806,1.0483034409891943
2017-06-28 16:00:00,4,16,0,1,0,14.677150196990954,1.3228498030090456
2017-06-28 16:00:00,3,31,0,1,0,31.271550664483467,0.2715506644834669
2017-06-28 16:00:00,1,102,0,1,0,101.72558282864448,0.27441717135552324
2017-06-28 17:00:00,1,105,0,1,1,100.12930783628559,4.870692163714409
2017-06-28 17:00:00,4,14,0,1,1,15.340707946630864,1.3407079466308645
2017-06-28 17:00:00,2,35,0,1,1,36.14083123839398,1.1408312383939787
2017-06-28 17:00:00,3,29,0,1,1,30.36005353795517,1.3600535379551708
2017-06-28 18:00:00,3,28,0,1,1,29.08153693834014,1.0815369383401396
2017-06-28 18:00:00,4,11,0,1,1,14.790246993748976,3.7902469937489762
2017-06-28 18:00:00,1,113,0,1,1,107.30034736592539,5.69965263407461
2017-06-28 18:00:00,2,41,0,1,1,36.549765322398024,4.450234677601976
2017-06-28 19:00:00,3,31,0,1,1,28.424105709267767,2.575894290732233
2017-06-28 19:00:00,2,44,0,1,1,42.59950000268878,1.400499997311222
2017-06-28 19:00:00,4,15,0,1,1,12.05880133272394,2.94119866727606
2017-06-28 19:00:00,1,124,0,1,1,110.69437237906197,13.305627620938026
2017-06-28 20:00:00,1,112,0,1,0,102.96187022786074,9.038129772139257
2017-06-28 20:00:00,2,40,0,1,0,44.36614678403665,4.366146784036651
2017-06-28 20:00:00,4,23,0,1,0,13.158920743239703,9.841079256760297
2017-06-28 20:00:00,3,26,0,1,0,30.69004967972688,4.690049679726879
2017-06-28 21:00:00,3,23,0,1,0,25.564752294831315,2.5647522948313153
2017-06-28 21:00:00,1,102,0,1,0,94.25942445188625,7.740575548113753
2017-06-28 21:00:00,4,17,0,1,0,19.698457473781165,2.698457473781165
2017-06-28 21:00:00,2,33,0,1,0,38.84626569207572,5.846265692075718
2017-06-28 22:00:00,2,36,0,1,0,33.21750577878632,2.782494221213682
2017-06-28 22:00:00,4,22,0,1,0,15.884975987014828,6.115024012985172
2017-06-28 22:00:00,3,19,0,1,0,23.187325529607193,4.187325529607193
2017-06-28 22:00:00,1,96,0,1,0,91.60236573447203,4.397634265527969
2017-06-28 23:00:00,2,34,0,1,0,33.9647843034059,0.03521569659410062
2017-06-28 23:00:00,4,18,0,1,0,18.81860724969114,0.8186072496911407
2017-06-28 23:00:00,3,23,0,1,0,19.26372693139567,3.73627306860433
2017-06-28 23:00:00,1,96,0,1,0,84.78609392684328,11.213906073156721
2017-06-29 00:00:00,4,14,0,1,0,14.197189570483285,0.19718957048328534
2017-06-29 00:00:00,1,86,0,1,0,89.27318436507272,3.273184365072723
2017-06-29 00:00:00,2,37,0,1,0,31.155725446529893,5.8442745534701075
2017-06-29 00:00:00,3,19,0,1,0,19.874627722348198,0.8746277223481975
2017-06-29 01:00:00,3,15,0,1,0,15.02467505210694,0.024675052106939432
2017-06-29 01:00:00,1,76,0,1,0,76.43566382877843,0.4356638287784307
2017-06-29 01:00:00,4,11,0,1,0,10.340735967663605,0.6592640323363952
2017-06-29 01:00:00,2,24,0,1,0,31.528432369953702,7.528432369953702
2017-06-29 02:00:00,2,26,0,1,0,20.78553960263521,5.214460397364789
2017-06-29 02:00:00,3,13,0,1,0,11.953378022430574,1.0466219775694263
2017-06-29 02:00:00,4,10,0,1,0,8.38058556022982,1.6194144397701802
2017-06-29 02:00:00,1,63,0,1,0,65.47260100318779,2.4726010031877905
2017-06-29 03:00:00,3,9,0,1,0,10.657305577087945,1.6573055770879446
2017-06-29 03:00:00,4,5,0,1,0,7.4494077253964885,2.4494077253964885
2017-06-29 03:00:00,2,26,0,1,0,21.847270729301428,4.152729270698572
2017-06-29 03:00:00,1,48,0,1,0,56.795048670105274,8.795048670105274
2017-06-29 04:00:00,3,9,0,1,0,8.339165601637028,0.6608343983629723
2017-06-29 04:00:00,2,16,0,1,0,22.038179045963293,6.038179045963293
2017-06-29 04:00:00,4,5,0,1,0,5.787543153104955,0.7875431531049548
2017-06-29 04:00:00,1,45,0,1,0,43.92359235348708,1.0764076465129193
2017-06-29 05:00:00,3,9,0,1,0,7.731680056829383,1.2683199431706171
2017-06-29 05:00:00,2,13,0,1,0,16.359073052034336,3.3590730520343364
2017-06-29 05:00:00,1,40,0,1,0,40.52455848407035,0.5245584840703472
2017-06-29 05:00:00,4,4,0,1,0,5.1938115063749555,1.1938115063749555
2017-06-29 06:00:00,2,18,0,1,0,15.926740403716291,2.073259596283709
2017-06-29 06:00:00,3,8,0,1,0,8.106207972236918,0.10620797223691802
2017-06-29 06:00:00,1,49,0,1,0,42.3005237848538,6.699476215146198
